image_path,filename,relative_path,predicted_types,pred1,prob1,pred2,prob2,pred3,prob3,prob_bug,prob_electric,prob_fire,prob_flying,prob_grass,prob_ground,prob_normal,prob_poison,prob_psychic,prob_water
sample/renders/0838 Carkol.png,0838 Carkol.png,renders/0838 Carkol.png,ground,ground,0.26546705,water,0.20885122,poison,0.16590609,0.024558239,0.01722388,0.003220299,0.08194337,0.004194849,0.26546705,0.02107273,0.16590609,0.09921811,0.20885122
sample/renders/0262 Mightyena.png,0262 Mightyena.png,renders/0262 Mightyena.png,ground,ground,0.30490488,flying,0.2177305,electric,0.14918041,0.044997845,0.14918041,0.0005629122,0.2177305,0.0011030954,0.30490488,0.0050626434,0.055112228,0.0131397955,0.06394256
sample/renders/0386 Deoxys Speed.png,0386 Deoxys Speed.png,renders/0386 Deoxys Speed.png,water,water,0.48865008,flying,0.37129262,normal,0.32343587,0.026013676,0.031709533,0.030224204,0.37129262,0.02392075,0.030780992,0.32343587,0.021878907,0.08857307,0.48865008
sample/renders/0122 Mr. Mime Galar.png,0122 Mr. Mime Galar.png,renders/0122 Mr. Mime Galar.png,water,water,0.6009635,bug,0.24786422,flying,0.18336599,0.24786422,0.05097936,0.00021036853,0.18336599,0.004761624,0.022843726,0.0018800151,0.030133389,0.013572736,0.6009635
sample/renders/0868 Milcery.png,0868 Milcery.png,renders/0868 Milcery.png,normal,normal,0.7409858,fire,0.10621024,flying,0.09302446,0.00020430148,0.008816493,0.10621024,0.09302446,0.00034588441,0.01974787,0.7409858,3.8391947e-05,0.0007713906,0.07050849
sample/renders/0574 Gothita.png,0574 Gothita.png,renders/0574 Gothita.png,"bug,flying",bug,0.5902683,flying,0.52353996,poison,0.27405587,0.5902683,0.0008033965,2.4790428e-05,0.52353996,0.0040286877,0.037801422,0.056270372,0.27405587,0.23643862,0.01970615
sample/renders/0236 Tyrogue.png,0236 Tyrogue.png,renders/0236 Tyrogue.png,psychic,psychic,0.4804074,bug,0.33992308,poison,0.13421658,0.33992308,0.006057743,0.000672379,0.06360268,0.02315272,0.06524278,0.108596005,0.13421658,0.4804074,0.06099214
sample/renders/0705 Sliggoo Hisui.png,0705 Sliggoo Hisui.png,renders/0705 Sliggoo Hisui.png,psychic,psychic,0.42143133,flying,0.2646114,bug,0.16311565,0.16311565,0.039041203,0.00021616757,0.2646114,0.017231107,0.08357798,0.037730366,0.073265046,0.42143133,0.095870174
sample/renders/0134 Vaporeon.png,0134 Vaporeon.png,renders/0134 Vaporeon.png,water,water,0.9256301,flying,0.12002145,ground,0.029602138,0.012479352,0.003798892,0.00012466373,0.12002145,0.0011255404,0.029602138,0.0010744424,0.022216909,0.0015011701,0.9256301
sample/renders/0620 Mienshao.png,0620 Mienshao.png,renders/0620 Mienshao.png,psychic,psychic,0.36492985,bug,0.14853932,flying,0.13351008,0.14853932,0.08098873,0.00080280495,0.13351008,0.031859353,0.04101403,0.055959616,0.03673929,0.36492985,0.086885706
sample/renders/0190 Aipom.png,0190 Aipom.png,renders/0190 Aipom.png,psychic,psychic,0.43208963,normal,0.31437042,water,0.10899391,0.062306043,0.0009635538,0.0002477388,0.09208242,0.014602477,0.009943489,0.31437042,0.10191018,0.43208963,0.10899391
sample/renders/0268 Cascoon.png,0268 Cascoon.png,renders/0268 Cascoon.png,psychic,psychic,0.6905078,bug,0.30519885,flying,0.2596403,0.30519885,0.04797443,0.00036102784,0.2596403,0.009470394,0.023249527,0.08697599,0.08472644,0.6905078,0.037366256
sample/renders/0161 Sentret.png,0161 Sentret.png,renders/0161 Sentret.png,normal,normal,0.6678762,flying,0.20779356,ground,0.11603267,0.08450353,0.0022614019,0.012246539,0.20779356,0.034101184,0.11603267,0.6678762,0.007911163,0.08897603,0.014646151
sample/renders/0489 Phione.png,0489 Phione.png,renders/0489 Phione.png,water,water,0.65474224,flying,0.31186348,bug,0.059134226,0.059134226,0.039193034,0.0010345501,0.31186348,0.0060420134,0.011063985,0.004147364,0.05196938,0.007858929,0.65474224
sample/renders/0646 Kyurem White 3.png,0646 Kyurem White 3.png,renders/0646 Kyurem White 3.png,normal,normal,0.36599866,flying,0.31629112,water,0.11808909,0.077897854,0.072106525,0.020656407,0.31629112,0.009650777,0.044877686,0.36599866,0.019164518,0.064283974,0.11808909
sample/renders/0343 Baltoy.png,0343 Baltoy.png,renders/0343 Baltoy.png,normal,normal,0.19830228,flying,0.14280513,ground,0.0929655,0.018315654,0.0026620138,0.07551058,0.14280513,0.007976449,0.0929655,0.19830228,0.0007239278,0.04025743,0.052366823
sample/renders/0885 Dreepy.png,0885 Dreepy.png,renders/0885 Dreepy.png,poison,poison,0.54800904,grass,0.3500373,water,0.2697261,0.0711466,0.037779532,0.00035804027,0.14278433,0.3500373,0.0013760467,0.0063921725,0.54800904,0.014665329,0.2697261
sample/renders/0722 Rowlet.png,0722 Rowlet.png,renders/0722 Rowlet.png,normal,normal,0.43455505,water,0.33029708,flying,0.2124734,0.031791523,0.015724424,0.018613685,0.2124734,0.01746628,0.02659444,0.43455505,0.006480461,0.013413077,0.33029708
sample/renders/0666 Vivillon River.png,0666 Vivillon River.png,renders/0666 Vivillon River.png,electric,electric,0.4523911,flying,0.42678654,normal,0.10382651,0.03188976,0.4523911,0.0031940914,0.42678654,0.00018280809,0.030909566,0.10382651,0.032382663,0.07295561,0.07152619
sample/renders/0254 Sceptile Mega.png,0254 Sceptile Mega.png,renders/0254 Sceptile Mega.png,flying,flying,0.5940963,bug,0.4684745,grass,0.2813843,0.4684745,0.031692624,0.01956281,0.5940963,0.2813843,0.011925455,0.101993315,0.07750686,0.0484265,0.039302763
sample/renders/0093 Haunter.png,0093 Haunter.png,renders/0093 Haunter.png,poison,poison,0.49318933,psychic,0.20615102,water,0.15616342,0.040442366,0.0027528426,0.00025543178,0.066849105,0.0006343917,0.087552235,0.009876581,0.49318933,0.20615102,0.15616342
sample/renders/0578 Duosion.png,0578 Duosion.png,renders/0578 Duosion.png,water,water,0.3420596,grass,0.2718018,psychic,0.26660365,0.17671184,0.019010754,0.0025564556,0.1446559,0.2718018,0.07811123,0.051243577,0.0748279,0.26660365,0.3420596
sample/renders/0310 Manectric Mega.png,0310 Manectric Mega.png,renders/0310 Manectric Mega.png,water,water,0.20342655,flying,0.18454817,poison,0.17522447,0.0576525,0.07746596,0.017547648,0.18454817,0.035298884,0.024788894,0.015649855,0.17522447,0.022106936,0.20342655
sample/renders/0989 Sandy Shocks.png,0989 Sandy Shocks.png,renders/0989 Sandy Shocks.png,water,water,0.6162474,electric,0.14105803,flying,0.08432972,0.037617337,0.14105803,0.00034608142,0.08432972,0.0060539776,0.05041998,0.0013759427,0.047397498,0.040631507,0.6162474
sample/renders/0718 Zygarde Complete.png,0718 Zygarde Complete.png,renders/0718 Zygarde Complete.png,bug,bug,0.25369906,ground,0.17017964,psychic,0.15723206,0.25369906,0.019002736,0.010574981,0.14258601,0.021282699,0.17017964,0.07753271,0.03656613,0.15723206,0.05664914
sample/renders/0806 Blacephalon.png,0806 Blacephalon.png,renders/0806 Blacephalon.png,flying,flying,0.44150513,psychic,0.27563104,bug,0.25954124,0.25954124,0.028452106,0.0013652912,0.44150513,0.054406106,0.0104848035,0.08541825,0.049881388,0.27563104,0.22095254
sample/renders/0438 Bonsly.png,0438 Bonsly.png,renders/0438 Bonsly.png,"grass,psychic",psychic,0.9039086,grass,0.8327035,flying,0.13128589,0.088555016,0.0018433036,0.0017085294,0.13128589,0.8327035,0.088912554,0.07072741,0.034193035,0.9039086,0.020066053
sample/renders/0912 Quaxly.png,0912 Quaxly.png,renders/0912 Quaxly.png,water,water,0.682205,flying,0.18333067,poison,0.08283698,0.044197775,0.036020577,0.00032640772,0.18333067,0.0009890676,0.021053245,0.0031349282,0.08283698,0.045089383,0.682205
sample/renders/0072 Tentacool.png,0072 Tentacool.png,renders/0072 Tentacool.png,poison,poison,0.7138662,flying,0.35915112,grass,0.3125758,0.029646996,0.0034870408,0.00013774198,0.35915112,0.3125758,0.012304318,0.009420498,0.7138662,0.002368063,0.0968076
sample/renders/0448 Lucario Mega.png,0448 Lucario Mega.png,renders/0448 Lucario Mega.png,water,water,0.26094708,ground,0.18787377,bug,0.109901965,0.109901965,0.032831535,0.0019566088,0.068653286,0.029813103,0.18787377,0.05736372,0.03889836,0.06734742,0.26094708
sample/renders/0135 Jolteon.png,0135 Jolteon.png,renders/0135 Jolteon.png,electric,electric,0.57519466,psychic,0.28444576,flying,0.09859207,0.057526357,0.57519466,0.0020356064,0.09859207,0.00037661637,0.059300262,0.031028725,0.037468143,0.28444576,0.0058813137
sample/renders/0769 Sandygast.png,0769 Sandygast.png,renders/0769 Sandygast.png,normal,normal,0.43444356,flying,0.3275601,ground,0.22562137,0.022749156,0.028945751,0.024777034,0.3275601,0.0034226633,0.22562137,0.43444356,0.0019291212,0.0042280774,0.087471046
sample/renders/0896 Glastrier.png,0896 Glastrier.png,renders/0896 Glastrier.png,water,water,0.47379535,electric,0.13911617,flying,0.13131441,0.04815689,0.13911617,0.00038897098,0.13131441,0.003667991,0.047569156,0.0017803338,0.029683886,0.012439147,0.47379535
sample/renders/0200 Misdreavus.png,0200 Misdreavus.png,renders/0200 Misdreavus.png,"flying,grass",grass,0.75835454,flying,0.55463517,poison,0.35742927,0.062558435,0.0020433457,0.005078523,0.55463517,0.75835454,0.008850928,0.018206531,0.35742927,0.012378729,0.06679394
sample/renders/0049 Venomoth.png,0049 Venomoth.png,renders/0049 Venomoth.png,bug,bug,0.48575437,flying,0.47897345,psychic,0.3208561,0.48575437,0.019061211,0.00012456284,0.47897345,0.017824419,0.016608084,0.029184606,0.12497582,0.3208561,0.10441555
sample/renders/0872 Snom.png,0872 Snom.png,renders/0872 Snom.png,water,water,0.46503794,electric,0.16604258,flying,0.15447353,0.05582632,0.16604258,0.0022661597,0.15447353,0.0040657273,0.029103946,0.01848468,0.0676519,0.050795663,0.46503794
sample/renders/0328 Trapinch.png,0328 Trapinch.png,renders/0328 Trapinch.png,fire,fire,0.8233366,normal,0.13808058,flying,0.11253253,0.014439626,0.001238245,0.8233366,0.11253253,0.0074850013,0.10116772,0.13808058,0.00258459,0.0024519758,0.040716406
sample/renders/0892 Urshifu Gigantamax Single Strike.png,0892 Urshifu Gigantamax Single Strike.png,renders/0892 Urshifu Gigantamax Single Strike.png,poison,poison,0.36227068,psychic,0.35026553,water,0.19052906,0.088428445,0.0043887696,0.00088452955,0.033452462,0.101796955,0.01806372,0.16519056,0.36227068,0.35026553,0.19052906
sample/renders/0714 Noibat.png,0714 Noibat.png,renders/0714 Noibat.png,poison,poison,0.5870764,psychic,0.23714304,water,0.2008549,0.012879771,0.0002970777,9.97502e-05,0.010795396,0.00026156887,0.08375913,0.014406269,0.5870764,0.23714304,0.2008549
sample/renders/0117 Seadra.png,0117 Seadra.png,renders/0117 Seadra.png,water,water,0.909048,flying,0.2521442,poison,0.02680394,0.0042092768,0.0015130242,0.00012225172,0.2521442,0.007602682,0.00922597,0.0010086016,0.02680394,0.0015753764,0.909048
sample/renders/0479 Rotom Fan.png,0479 Rotom Fan.png,renders/0479 Rotom Fan.png,fire,fire,0.48117566,normal,0.28168738,flying,0.28064466,0.0101983035,0.04323747,0.48117566,0.28064466,0.0011750779,0.048004642,0.28168738,0.0075646695,0.0032807603,0.011810253
sample/renders/0167 Spinarak.png,0167 Spinarak.png,renders/0167 Spinarak.png,bug,bug,0.670054,grass,0.45343086,psychic,0.43492123,0.670054,0.0067709517,0.0044215648,0.36742586,0.45343086,0.0019282683,0.005747477,0.006092966,0.43492123,0.0038415238
sample/renders/0859 Impidimp.png,0859 Impidimp.png,renders/0859 Impidimp.png,normal,normal,0.3536504,poison,0.3434047,water,0.08804644,0.023326214,0.005854874,0.0003086439,0.03128356,0.0122086145,0.009437306,0.3536504,0.3434047,0.087053336,0.08804644
sample/renders/0187 Hoppip.png,0187 Hoppip.png,renders/0187 Hoppip.png,psychic,psychic,0.4044457,grass,0.38502076,normal,0.34953815,0.049512822,0.00047001053,0.0019960531,0.008139887,0.38502076,0.0023483953,0.34953815,0.097267106,0.4044457,0.032512322
sample/renders/0921 Pawmi.png,0921 Pawmi.png,renders/0921 Pawmi.png,fire,fire,0.4504214,flying,0.41383904,normal,0.106371745,0.029455142,0.027505444,0.4504214,0.41383904,0.0013503032,0.043105595,0.106371745,0.015606168,0.00034903473,0.010479588
sample/renders/0503 Samurott Hisui.png,0503 Samurott Hisui.png,renders/0503 Samurott Hisui.png,water,water,0.5469454,flying,0.34059823,grass,0.10024624,0.01310239,0.010912656,0.00039451057,0.34059823,0.10024624,0.013133025,0.0011380676,0.078314625,0.0068190345,0.5469454
sample/renders/0734 Yungoos.png,0734 Yungoos.png,renders/0734 Yungoos.png,normal,normal,0.4439327,flying,0.3474573,ground,0.17774057,0.12309225,0.008317932,0.113256484,0.3474573,0.04296916,0.17774057,0.4439327,0.009778897,0.026278423,0.039099723
sample/renders/0583 Vanillish.png,0583 Vanillish.png,renders/0583 Vanillish.png,water,water,0.7631948,flying,0.2438283,bug,0.045154333,0.045154333,0.024267418,0.0002363996,0.2438283,0.0023193045,0.024865104,0.00044519108,0.02606263,0.004549751,0.7631948
sample/renders/0978 Tatsugiri Stretchy.png,0978 Tatsugiri Stretchy.png,renders/0978 Tatsugiri Stretchy.png,psychic,psychic,0.7330249,electric,0.25507972,flying,0.1497615,0.022445615,0.25507972,0.00082391064,0.1497615,0.00066546653,0.06366287,0.0113962395,0.020613171,0.7330249,0.047947578
sample/renders/0146 Moltres Galar.png,0146 Moltres Galar.png,renders/0146 Moltres Galar.png,poison,poison,0.4306063,grass,0.16665703,flying,0.15488344,0.016798923,0.004009524,0.06631363,0.15488344,0.16665703,0.00037562728,0.08400905,0.4306063,0.01416255,0.008823832
sample/renders/0207 Gligar.png,0207 Gligar.png,renders/0207 Gligar.png,normal,normal,0.6963602,poison,0.172969,psychic,0.07703402,0.012769486,0.00014683272,0.00014213014,0.0030286694,0.0025961408,0.014429003,0.6963602,0.172969,0.07703402,0.027939063
sample/renders/0389 Torterra.png,0389 Torterra.png,renders/0389 Torterra.png,psychic,psychic,0.68108654,grass,0.3924632,bug,0.3276722,0.3276722,0.003545939,0.00020838794,0.18683265,0.3924632,0.029184215,0.018234463,0.05329819,0.68108654,0.026106572
sample/renders/0580 Ducklett.png,0580 Ducklett.png,renders/0580 Ducklett.png,water,water,0.64924943,flying,0.21447945,bug,0.09814975,0.09814975,0.03698258,0.00018719294,0.21447945,0.002805897,0.02519945,0.0007655796,0.089382194,0.017423984,0.64924943
sample/renders/0252 Treecko.png,0252 Treecko.png,renders/0252 Treecko.png,"bug,flying",bug,0.7729333,flying,0.5185574,psychic,0.117822655,0.7729333,0.0035349205,0.0044688624,0.5185574,0.069519624,0.0030932291,0.07673493,0.08905462,0.117822655,0.011519704
sample/renders/0376 Metagross Mega.png,0376 Metagross Mega.png,renders/0376 Metagross Mega.png,water,water,0.7208597,flying,0.4224168,bug,0.23446551,0.23446551,0.0878367,0.0015463615,0.4224168,0.0016923279,0.009544188,0.0061301338,0.045091465,0.0043780217,0.7208597
sample/renders/0264 Linoone Galar.png,0264 Linoone Galar.png,renders/0264 Linoone Galar.png,water,water,0.3465438,ground,0.28530115,electric,0.22164537,0.031110916,0.22164537,0.0009797595,0.063308425,0.012409527,0.28530115,0.006159971,0.03306146,0.020995826,0.3465438
sample/renders/0771 Pyukumuku.png,0771 Pyukumuku.png,renders/0771 Pyukumuku.png,poison,poison,0.63568586,grass,0.31834415,electric,0.13075644,0.027580325,0.13075644,0.0058064996,0.0130625805,0.31834415,0.10820458,0.016365943,0.63568586,0.035440296,0.031730454
sample/renders/0570 Zorua Hisui.png,0570 Zorua Hisui.png,renders/0570 Zorua Hisui.png,water,water,0.49973822,psychic,0.45277902,normal,0.2795587,0.054238282,0.11628644,0.006571636,0.24458034,0.050600678,0.0072036474,0.2795587,0.031936135,0.45277902,0.49973822
sample/renders/0786 Tapu Lele.png,0786 Tapu Lele.png,renders/0786 Tapu Lele.png,water,water,0.4208325,psychic,0.41442093,normal,0.34727857,0.026114384,0.0050573107,0.01720654,0.013629109,0.029659953,0.006907257,0.34727857,0.03683851,0.41442093,0.4208325
sample/renders/0426 Drifblim.png,0426 Drifblim.png,renders/0426 Drifblim.png,psychic,psychic,0.48079133,poison,0.2635474,water,0.1856925,0.08704767,0.002818087,0.0007368254,0.020779626,0.005377715,0.03143605,0.036089327,0.2635474,0.48079133,0.1856925
sample/renders/0083 Farfetch'd Galar.png,0083 Farfetch'd Galar.png,renders/0083 Farfetch'd Galar.png,bug,bug,0.37534052,ground,0.25909814,flying,0.20144849,0.37534052,0.03636337,0.0032699194,0.20144849,0.020742534,0.25909814,0.04949106,0.044409577,0.039349686,0.040221345
sample/renders/0535 Tympole.png,0535 Tympole.png,renders/0535 Tympole.png,water,water,0.6196506,normal,0.1949609,flying,0.14087145,0.025609475,0.019073477,0.013762137,0.14087145,0.0012815549,0.08307794,0.1949609,0.0052624615,0.008111205,0.6196506
sample/renders/1024 Terapagos Terastal.png,1024 Terapagos Terastal.png,renders/1024 Terapagos Terastal.png,water,water,0.65274006,flying,0.35307682,bug,0.22575194,0.22575194,0.012338922,0.00077208725,0.35307682,0.0069148266,0.0071575013,0.0013126598,0.043200146,0.02011542,0.65274006
sample/renders/0713 Avalugg.png,0713 Avalugg.png,renders/0713 Avalugg.png,water,water,0.3781691,flying,0.3223724,bug,0.282007,0.282007,0.113559,0.0022860277,0.3223724,0.0017127991,0.037767537,0.007183045,0.06467953,0.039770443,0.3781691
sample/renders/0188 Skiploom.png,0188 Skiploom.png,renders/0188 Skiploom.png,bug,bug,0.97252715,flying,0.1205232,poison,0.071952075,0.97252715,0.00045202105,0.00025548317,0.1205232,0.037592895,0.0019096887,0.0035654265,0.071952075,0.005420243,0.0018209318
sample/renders/0961 Wugtrio.png,0961 Wugtrio.png,renders/0961 Wugtrio.png,"grass,poison",poison,0.94038737,grass,0.9272269,flying,0.059541628,0.004946359,0.019066432,0.015104034,0.059541628,0.9272269,0.0032723974,0.04218492,0.94038737,0.0016814787,0.009386692
sample/renders/0460 Abomasnow Mega.png,0460 Abomasnow Mega.png,renders/0460 Abomasnow Mega.png,water,water,0.3132905,bug,0.27759734,flying,0.2020384,0.27759734,0.1787042,0.00014687306,0.2020384,0.0013728411,0.053290054,0.0016920692,0.0074537047,0.013545179,0.3132905
sample/renders/0233 Porygon2.png,0233 Porygon2.png,renders/0233 Porygon2.png,psychic,psychic,0.4585465,water,0.18355459,normal,0.096520685,0.010591873,0.042685863,0.023462012,0.040899377,0.030085476,0.004309082,0.096520685,0.07598312,0.4585465,0.18355459
sample/renders/0636 Larvesta.png,0636 Larvesta.png,renders/0636 Larvesta.png,water,water,0.43073598,flying,0.16282827,normal,0.16160458,0.0050193435,0.11347982,0.15498306,0.16282827,0.004730375,0.02806291,0.16160458,0.025251321,0.014873183,0.43073598
sample/renders/0861 Grimmsnarl Gigantamax.png,0861 Grimmsnarl Gigantamax.png,renders/0861 Grimmsnarl Gigantamax.png,poison,poison,0.6117737,psychic,0.23415494,flying,0.16316637,0.052850433,0.0020772847,0.00024802264,0.16316637,0.0053862985,0.045186475,0.09912753,0.6117737,0.23415494,0.09024484
sample/renders/0224 Octillery.png,0224 Octillery.png,renders/0224 Octillery.png,fire,fire,0.7988432,grass,0.09370043,bug,0.063318625,0.063318625,0.01922786,0.7988432,0.05931615,0.09370043,0.0038035314,0.037269324,0.009253052,0.012415474,0.03095587
sample/renders/0964 Palafin Zero.png,0964 Palafin Zero.png,renders/0964 Palafin Zero.png,water,water,0.47915792,flying,0.3030288,poison,0.19353625,0.015629081,0.015208411,0.000823266,0.3030288,0.012741941,0.07755696,0.0034780654,0.19353625,0.011561762,0.47915792
sample/renders/0965 Varoom.png,0965 Varoom.png,renders/0965 Varoom.png,ground,ground,0.26408312,water,0.15763696,psychic,0.14102659,0.08095335,0.062127095,0.00042789106,0.06380616,0.003877339,0.26408312,0.0063387994,0.035712983,0.14102659,0.15763696
sample/renders/0020 Raticate Alola.png,0020 Raticate Alola.png,renders/0020 Raticate Alola.png,ground,ground,0.67742914,normal,0.08980947,bug,0.047469586,0.047469586,0.024570422,0.0018240549,0.022544863,0.006271472,0.67742914,0.08980947,0.004426484,0.03573486,0.013122525
