image_path,true_types,predicted_types,exact_match,bug_prob,electric_prob,fire_prob,flying_prob,grass_prob,ground_prob,normal_prob,poison_prob,psychic_prob,water_prob
data/Lickitung/23781886a50c48bebd7558c2c5cbba17.jpg,normal,normal,True,0.0014954117,0.004214441,0.008362409,0.0011691826,0.015401982,0.0032069492,0.9032453,0.00045892803,0.07077583,0.1305161
data/Eevee/00000095.png,normal,"flying, normal",False,0.008755288,0.088517666,0.038939536,0.5026093,0.00054326927,0.07531551,0.80226016,0.004572683,0.0008554804,0.006601804
data/Nidorina/00000075.jpg,poison,water,False,0.027284555,0.013306578,0.0002849531,0.19974738,0.00881328,0.019554207,0.0006371098,0.24730036,0.001969791,0.6067597
data/Farfetchd/00000147.png,"flying, normal","flying, normal",True,0.001605626,0.007428193,0.16123456,0.5754621,0.013763056,0.017763445,0.53174263,0.0011355988,0.020541983,0.021932269
data/Mew/f9c97e39d2c94e1895b38f5bd85898d2.jpg,psychic,,False,0.16300698,4.65799e-05,9.750199e-05,0.11907028,0.010636645,0.001954912,0.16433607,0.19323069,0.32040632,0.064124614
data/Dugtrio/00000006.png,ground,ground,True,0.16844043,0.0057273624,0.058093503,0.11934578,0.027808983,0.6701659,0.301348,0.040957034,0.0042554336,0.035778314
data/Rattata/4e215edc7e0543c4a0f0aafcc14dcd31.jpg,normal,,False,0.035409633,0.0010408345,0.00029863155,0.014976953,0.003507136,0.12581362,0.26386806,0.32666042,0.20648783,0.041562404
data/MrMime/4ea9ea961ac643b39a07d65e337d9781.jpg,psychic,,False,0.3179735,0.008510601,0.00034118345,0.15065086,0.018618936,0.0046571186,0.09696066,0.084700346,0.48726273,0.39336595
data/Diglett/d86393465e6242128ee91f5cf0097cfa.jpg,ground,,False,0.043415084,0.0006161912,0.0005504483,0.092175476,0.05274472,0.18453164,0.29764435,0.0051245955,0.11880043,0.10579011
data/Ivysaur/12e8fec79243492bafd83c16212e79c2.jpg,"grass, poison",grass,False,0.018100226,0.00036439978,0.00090925436,0.44719434,0.7280056,0.006253338,0.055356033,0.4180477,0.0041710166,0.1712268
data/Pidgeotto/00000011.jpg,"flying, normal","flying, normal",True,0.0037665085,0.0036720238,0.17260692,0.8608901,0.0009345466,0.0023117154,0.8243591,0.00023322634,0.0077490914,0.014456872
data/Zapdos/7a63f55b762a4fe7b6cd92f17ea22ebf.jpg,"electric, flying",electric,False,0.025439788,0.6527661,0.01845194,0.27250525,0.0001375455,0.011018831,0.019166121,0.016913548,0.20355964,0.0070240684
data/Kabutops/00000011.jpg,water,,False,0.32631317,0.011569707,0.0014609054,0.2562399,0.08701928,0.029139671,0.15682358,0.07873181,0.3907265,0.30889368
data/Ninetales/4cc1a3042ced4d50860f55c2a2fe1d15.jpg,fire,fire,True,0.0014858624,0.016894294,0.57061994,0.28650898,0.00031733932,0.043104466,0.39209357,0.0003425131,0.0018125979,0.007882794
data/Parasect/00000033.jpg,"bug, grass",bug,False,0.5669863,2.6524172e-06,0.00011123281,0.0989477,0.022728559,0.01486367,0.11664963,0.3572442,0.117199086,0.029424718
data/Rhydon/00000006.png,ground,ground,True,0.01989774,0.06478963,0.0005838631,0.051460132,0.005833926,0.5114011,0.019091617,0.14880316,0.08327468,0.13662001
data/Butterfree/00000031.png,"bug, flying","bug, flying",True,0.8760919,0.01729032,5.8504444e-05,0.8674725,0.003037943,0.005742555,0.0015918186,0.023045976,0.003597523,0.31077412
data/Raichu/9c58f55115744483a59899a4614cf61c.jpg,electric,,False,0.08517207,0.11245477,0.027910648,0.120634705,0.067841455,0.36696,0.17039384,0.028778624,0.20763116,0.028779682
data/Pinsir/da86ac42ddd14baca19bd2d3e769bf07.jpg,bug,,False,0.27174714,0.0036874956,0.010042067,0.17998756,0.16876064,0.17443115,0.3743764,0.04130126,0.4046477,0.22291128
data/Mewtwo/00000008.jpeg,psychic,,False,0.33310518,0.10356214,0.0008120569,0.14853609,0.008271,0.06656634,0.036069315,0.184073,0.32871464,0.048048425
data/Nidorina/00000023.png,poison,,False,0.051042616,0.0046815556,0.000363356,0.023179647,0.04393691,0.039916158,0.3712495,0.1614606,0.26998445,0.054361094
data/Gastly/00000090.png,poison,poison,True,0.01861153,0.0026596244,0.0020459841,0.03063687,0.00024235343,0.02288448,0.023720158,0.6132483,0.13148794,0.18322825
data/Gastly/c9886b9a065e43feb36c202b2fdadcd9.jpg,poison,,False,0.18370081,0.0007630605,0.00017780357,0.0038924885,0.0053727156,0.115493484,0.32555586,0.17055018,0.08949114,0.17954555
data/Electrode/6a6b6d9713d747e88457eb20814907aa.jpg,electric,,False,0.20689104,0.03494259,0.00055996317,0.10005385,0.00086940883,0.055000413,0.026057873,0.23611854,0.3447495,0.039152738
data/Kadabra/00000003.png,psychic,psychic,True,0.09325332,0.16183557,0.003990371,0.1005965,0.00027250507,0.096019536,0.013811592,0.040749695,0.63702947,0.009746016
data/Pikachu/00000095.jpg,electric,,False,0.17581558,0.029010866,0.33367845,0.1592886,0.009783566,0.007837928,0.041058317,0.03534717,0.4301219,0.15064716
data/Pikachu/00000140.png,electric,,False,0.022606898,0.4947682,0.0043798285,0.09013443,0.0002223345,0.07803373,0.008926638,0.017883688,0.16242789,0.01980144
data/Vulpix/3aa313a9824f4417b7adb646718f7d95.jpg,fire,,False,0.038989328,0.044137795,0.15915716,0.30402002,0.0022468797,0.1710709,0.28509936,0.08239314,0.0034770141,0.06317663
data/Horsea/00000153.jpg,water,,False,0.38508573,0.05735806,0.000101089456,0.48906037,0.026703166,0.0039342414,0.021664405,0.0063837892,0.018129246,0.3816762
data/Oddish/fdd8615c5dc242b28324839b200f569f.jpg,"grass, poison","grass, poison",True,0.03790904,0.00011000428,5.726198e-05,0.08197204,0.97880703,0.0012315009,0.003771803,0.96676713,0.007490253,0.008554587
data/Lapras/1f6829c970e84690af5f9a7efd2ab863.jpg,water,water,True,0.1790479,0.014129565,0.0009195739,0.32513383,0.014014229,0.015247147,0.0181675,0.08618305,0.087554626,0.587015
data/Poliwag/3a08d093f00048c4a087befdf8118358.jpg,water,water,True,0.04705014,0.0020598907,0.00017412292,0.10683555,0.0019408918,0.0022295322,0.0008483911,0.0032595568,0.014650382,0.9594178
data/Mew/9c28772844b64d4ebc5f1989e9a47cfb.jpg,psychic,"normal, psychic",False,0.005712358,0.001991669,7.918008e-05,0.007806421,0.026103502,0.005388504,0.72552294,0.004818386,0.5127611,0.05190102
data/Pidgeot/00000103.png,"flying, normal",,False,0.085747905,0.009147443,0.017301174,0.43847668,0.030519428,0.039326135,0.34619808,0.009597365,0.061609983,0.2639601
data/Shellder/17d97ca892964c718bec6e1381d1a8f4.jpg,water,water,True,0.03620088,0.0036959436,0.0006848255,0.03148945,0.00335418,0.051917378,0.0024905987,0.33280975,0.088299416,0.55884135
data/Growlithe/00000173.jpg,fire,,False,0.19805744,0.21109642,0.0013404263,0.2483495,0.015722552,0.02511216,0.011488034,0.033287056,0.050624967,0.31672755
data/Rapidash/03b0bedee9084435abc1f491748cf35e.jpg,fire,fire,True,0.00049889047,0.0025787184,0.9967548,0.058870792,0.0001357096,0.0018043593,0.00395595,0.00015676724,0.0003299155,0.0046155457
data/Pidgeot/00000005.jpg,"flying, normal","flying, normal",True,0.0015165384,0.0104485825,0.292077,0.7298898,0.0007149203,0.020711698,0.8373826,0.0041002408,0.0023982283,0.00745699
data/Pikachu/00000069.jpg,electric,electric,True,0.10746451,0.58101755,0.008545667,0.3863731,1.0319719e-05,0.0061050467,0.0045719715,0.036986876,0.21698946,0.05940198
data/Articuno/00000009.png,flying,,False,0.009933248,0.0037632463,0.0004352774,0.35900122,0.10940804,0.098008625,0.0002791606,0.16648024,0.0018942975,0.21466413
data/Wigglytuff/e3190b78e9674423b05fac3d18d240df.jpg,normal,normal,True,0.0015958698,0.0014007436,5.3520467e-05,0.002275975,0.023918588,0.00082463963,0.9497795,0.0031153667,0.11578589,0.023125088
data/Zapdos/81b99d88582341388e808f18993e24bf.jpg,"electric, flying",,False,0.06630988,0.061633788,0.062116016,0.4102942,0.007457615,0.027380927,0.09277158,0.0657145,0.21409436,0.23476227
data/Farfetchd/00000061.jpg,"flying, normal",normal,False,0.041512106,0.022392735,0.008327987,0.49050424,0.0390903,0.33941436,0.522497,0.026609847,0.038108602,0.03424126
data/Aerodactyl/25d15a304c354f3e8064249cf704370d.jpg,flying,,False,0.2125675,0.014935765,0.0012179082,0.26895365,0.00499207,0.057446558,0.06039957,0.4566278,0.19378637,0.06753209
data/Pidgeotto/00000204.jpg,"flying, normal",,False,0.49742255,0.024165362,0.007985535,0.48881307,0.07985983,0.009071376,0.07058214,0.09621868,0.46430534,0.010480481
data/MrMime/db68d422b88e47488bf26e86dae34ac0.jpg,psychic,psychic,True,0.037219673,0.04409003,0.00985763,0.020598758,0.04623743,0.009150727,0.16578954,0.011123989,0.55405444,0.3076269
data/Nidoqueen/0c447416346d46a2a81282a69fd84885.jpg,"ground, poison",water,False,0.006886524,0.007249557,0.002545618,0.19817282,0.00040596377,0.06687721,0.1364901,0.056921512,0.04339757,0.6104059
data/Golbat/00000025.jpg,"flying, poison","flying, poison",True,0.14483136,0.0010424894,2.6334432e-05,0.7336756,0.0010812691,0.016105335,0.07561816,0.9204645,0.007830237,0.0054465607
data/Koffing/00000005.png,poison,poison,True,0.17440888,0.0039825956,0.00038430584,0.018782679,0.0019688283,0.15869181,0.114065744,0.65814435,0.17637004,0.12062316
data/Ninetales/00000116.jpg,fire,,False,0.012125067,0.39188406,0.24985509,0.19989139,0.00028784966,0.047013264,0.06367597,0.004310202,0.017596597,0.04183621
data/Gastly/00000031.png,poison,poison,True,0.29579607,0.00038751255,2.6906086e-05,0.1715265,0.0059664445,0.011684772,0.0012514428,0.746681,0.009540185,0.25170362
data/Arcanine/783fce6754e74155a6bf8484c0cc2646.jpg,fire,,False,0.04018565,0.016982721,0.23536502,0.08522515,0.0068168757,0.37858403,0.24048525,0.0063413884,0.0024704726,0.005577837
data/Ninetales/c91af409d7594d6892bf7d11f89cd386.jpg,fire,psychic,False,0.026173674,0.040788043,0.049307022,0.051875345,0.0014051487,0.03521422,0.019740777,0.028852593,0.8448877,0.092807174
data/Snorlax/080131fb7ca443ff8b2a8f75ee13ea72.jpg,normal,normal,True,0.00048092875,0.003958044,0.16303772,0.1695433,0.0018190532,0.0038533737,0.5734053,0.0010107346,0.0019781229,0.38682333
data/Lickitung/00000017.png,normal,,False,0.010920944,0.035499133,0.004863178,0.0005151943,0.008826407,0.003441734,0.47895148,0.03773182,0.26719183,0.2480399
data/Golduck/00000202.jpg,water,water,True,0.06508675,0.0046390793,0.0024041438,0.31868094,0.0100128455,0.030752655,0.0030886035,0.089728504,0.014309878,0.606739
data/Charizard/00000171.png,"fire, flying",flying,False,0.027391221,0.03317797,0.25898522,0.69390297,0.05404204,0.015934981,0.17899384,0.04729987,0.03194114,0.10956235
data/Charmeleon/00000048.png,fire,fire,True,0.0032311755,0.0005784964,0.9727904,0.030304626,0.0027270096,0.0006812622,0.039073855,9.212935e-05,0.0021043865,0.06740419
data/Gyarados/00000063.png,"flying, water",water,False,0.07287372,0.004387506,0.0001349883,0.25005946,0.0144489445,0.0012990906,0.0005457086,0.0023332096,0.0005525309,0.94194806
data/Raichu/5206a0d3609b440c9ec5089e2a7833c2.jpg,electric,,False,0.0057098386,0.0819948,0.061045013,0.24988416,0.00048116283,0.28845146,0.4480811,0.0039340416,0.00035137287,0.018408682
data/Zapdos/00000053.png,"electric, flying",electric,False,0.025179777,0.5976802,0.0049718227,0.3886662,0.0016908388,0.038070653,0.024456246,0.015393147,0.13549824,0.0050031333
data/Eevee/00000241.jpg,normal,normal,True,0.016069729,0.010329287,0.018011438,0.4277569,0.0074717035,0.21142638,0.5993046,0.0021008744,0.0021493947,0.003449975
data/Drowzee/00000115.jpg,psychic,psychic,True,0.2565521,0.032686163,0.00084111886,0.15667485,0.044012208,0.03494219,0.10412014,0.17266268,0.73236495,0.05968317
data/Porygon/5e68029f22454b589d4494a9381ee868.jpg,normal,normal,True,0.0016405254,0.010151332,0.00037025206,0.11201725,0.036444135,0.0013982631,0.70673066,0.19297828,0.022591291,0.05541272
data/Pikachu/00000035.jpg,electric,normal,False,0.042496476,0.15690222,0.040266663,0.48638678,0.004694814,0.14226802,0.5735084,0.03215405,0.018496957,0.037789073
data/Exeggutor/00000116.png,"grass, psychic",ground,False,0.18132596,0.002703385,0.0018596083,0.057531405,0.012938168,0.56436116,0.31285173,0.0040442403,0.024706129,0.011708718
data/Arcanine/00000100.jpg,fire,fire,True,0.0005200884,0.0012378667,0.99044424,0.029540734,0.00011096658,0.0021712505,0.0063309437,3.258184e-05,0.00038832313,0.003990195
data/Charmeleon/00000100.png,fire,fire,True,0.039765663,0.03239621,0.71767455,0.07218756,0.029148458,0.0038880943,0.018553486,0.009325962,0.0071198596,0.16279548
data/Metapod/8570dc0a07da410e935351eb6b9886a4.jpg,bug,bug,True,0.97496563,0.0013018076,6.480932e-05,0.370856,0.038025443,0.0015325173,0.0007590709,0.0684791,0.029356373,0.0073533757
data/Cloyster/00000065.png,water,,False,0.042938396,0.0032245168,6.857017e-05,0.13748875,0.0045021856,0.07514456,0.0005269885,0.24470839,0.018236693,0.19835013
data/Ponyta/00000095.jpg,fire,,False,0.010204882,0.17417367,0.42873576,0.15831749,0.007029588,0.0017839118,0.05289872,0.014584861,0.011919326,0.43813115
data/Drowzee/00000209.jpg,psychic,psychic,True,0.014099793,0.008437953,0.0110057965,0.019152587,0.0017473585,0.067289524,0.013933541,0.010926844,0.88004375,0.060786895
data/Vaporeon/c5c55a0d0b714de7a6f6ed503294725a.jpg,water,,False,0.07849731,0.06324481,0.0016985463,0.38964015,0.0014360467,0.031352706,0.00218401,0.08253419,0.0524395,0.25343317
data/Pikachu/5.png,electric,electric,True,0.011275837,0.67681175,0.00470489,0.10654597,0.00011962799,0.026987413,0.004124722,0.009202312,0.13477193,0.008492266
data/Geodude/00000004.png,ground,ground,True,0.22703299,0.011034442,0.001866768,0.05452045,0.005921035,0.7172268,0.104999356,0.0050059212,0.012697856,0.02043316
data/Pikachu/00000054.png,electric,electric,True,0.009867398,0.6551511,0.04419264,0.13505957,0.00041497624,0.010086562,0.0010809072,0.008437144,0.086548135,0.021240031
data/Raticate/00000111.png,normal,normal,True,0.0009721864,0.00377939,0.06286477,0.3369516,0.0005683013,0.030129565,0.8029556,0.0005279388,0.000773805,0.08102545
data/Growlithe/0aa3327683b240b290123c4c4fe35597.jpg,fire,fire,True,0.00017176826,0.016538627,0.5824733,0.17420968,3.7323418e-05,0.03399644,0.4721577,0.00026373725,4.7571957e-05,0.02672084
data/Moltres/d19de7b90ff547e39ee36e172d4625e1.jpg,"fire, flying",flying,False,0.10408907,0.37723497,0.34689596,0.53622586,0.039137118,0.0017303047,0.05514956,0.07430049,0.0028326248,0.008148404
data/Omanyte/75db1dee528f4944bf016f9b6d6aaab7.jpg,water,ground,False,0.008209963,0.0067213573,0.0054421695,0.026876137,0.0015478237,0.5095154,0.33374807,0.0033764997,0.00092246186,0.35374916
data/Pidgey/00000071.png,"flying, normal",normal,False,0.062460735,0.075322695,0.005625299,0.4107505,0.0019432142,0.10535881,0.64154965,0.013165727,0.048446786,0.008193233
data/Ninetales/38e92099c14a4b929da87f9a1aa9bce6.jpg,fire,fire,True,0.000131476,0.0034029644,0.85515875,0.20292097,0.0002876129,0.015100857,0.2520501,9.8264194e-05,0.0007887832,0.035449192
data/Golbat/eddf88a402474d948184e6dea3589d29.jpg,"flying, poison","flying, poison",True,0.020732628,0.00548696,0.002530793,0.9859608,0.06274697,0.015148582,0.01663173,0.8888702,0.006156014,0.013109056
data/Butterfree/00000172.jpg,"bug, flying",,False,0.44980583,0.020412222,0.0082442835,0.23512003,0.20503105,0.050090212,0.10011236,0.09186358,0.13144907,0.32814854
data/Fearow/00000096.png,"flying, normal",,False,0.042831603,0.055671096,0.4249365,0.23982276,0.07319624,0.02208743,0.09534534,0.111112215,0.038208045,0.1379623
data/Clefairy/00000103.jpg,normal,normal,True,0.0002940695,0.0014830522,0.00046586696,9.341081e-05,0.0009521913,0.0008514637,0.9310134,0.001408836,0.3311966,0.35480613
data/Poliwrath/00000096.png,water,water,True,0.036414023,0.003194456,6.1343126e-05,0.28509364,0.01027387,0.0011939881,0.00046177165,0.011573329,0.001788932,0.9598236
data/Staryu/70dcd6c12a004d858301a6e0feb9950a.jpg,water,,False,0.10799332,0.16767804,0.03977959,0.20751403,0.0023010343,0.2597956,0.07563332,0.09706238,0.00872508,0.04850735
data/Electabuzz/00000009.jpg,electric,psychic,False,0.24764057,0.29514375,0.00041678624,0.03100666,5.3747346e-05,0.029607411,0.0010669659,0.14159407,0.5487838,0.0064920248
data/Pidgey/00000113.png,"flying, normal",,False,0.24549782,0.26279727,0.008369165,0.19765373,0.0044428795,0.24891452,0.08122433,0.084506445,0.25445095,0.029142715
data/Charmeleon/00000104.jpg,fire,fire,True,0.025506232,0.00573637,0.8927054,0.054624498,0.013525389,0.028655529,0.030888682,0.0013645015,0.0038604564,0.2877204
data/Pidgeotto/bb1103db9e72481cad2279407b56f4bd.jpg,"flying, normal",normal,False,0.017979631,0.016874515,0.4489244,0.3773487,0.001001224,0.03321078,0.55973935,0.0024013803,0.0041792723,0.0103484895
data/Electabuzz/ea0aa4191db54089a0e6fc9559cd99fb.jpg,electric,electric,True,0.034630194,0.5300004,0.0033085062,0.12754092,0.00017613926,0.02354019,0.021061867,0.022700755,0.17772163,0.014368668
data/Chansey/00000011.png,normal,normal,True,0.0031577456,0.00080315734,4.6175224e-05,0.00016044495,0.0052472223,0.0012476065,0.9500587,0.001220139,0.18045194,0.074876525
data/Voltorb/7c870a2696754f1f810bc11ad103756c.jpg,electric,electric,True,0.01818711,0.95028317,0.002590803,0.001083899,0.18187451,0.00030366943,0.014254558,0.057754844,0.00096243504,0.009523975
data/Ivysaur/00000063.png,"grass, poison","grass, poison",True,0.021001896,0.0008934111,0.00018366908,0.0140462415,0.98889107,0.0030406304,0.003940467,0.9882523,0.00089694996,0.016301466
data/Magmar/aa68c10ddb414cee902e4a3819da157f.jpg,fire,fire,True,0.055768616,0.0056705927,0.885466,0.13683195,0.006301919,0.04075089,0.012856282,0.008433482,0.0006963997,0.037943993
data/Ponyta/00000016.png,fire,fire,True,2.4023302e-05,0.0016012054,0.9765144,0.08576503,1.1086143e-05,0.0010015973,0.10552072,1.127411e-05,8.667431e-06,0.031114465
data/Magikarp/00000011.jpg,water,water,True,0.0009284388,0.0014690594,0.24410634,0.104404256,0.0031261705,0.0018286323,0.08820805,0.0010224554,0.00348477,0.75791407
data/Alakazam/00000213.jpg,psychic,psychic,True,0.03626452,0.21750566,0.00072051585,0.10649983,0.00011458312,0.019125054,0.021731375,0.02318245,0.8082746,0.015892478
data/Rapidash/ed646bab02f74fd192b3b45ec5e52fc6.jpg,fire,,False,0.12077264,0.07713011,0.3593164,0.35210106,0.019589609,0.07815993,0.19944263,0.12096238,0.011899328,0.0069637047
data/Jolteon/00000071.png,electric,electric,True,0.06688167,0.68768203,0.0077836164,0.16476746,0.0006923218,0.046543214,0.0019539464,0.021555947,0.055355284,0.006138573
data/Growlithe/00000061.jpg,fire,fire,True,0.04775176,0.0031740444,0.79572886,0.26025558,0.01203299,0.0040474907,0.083933815,0.0063596596,0.0032873093,0.002995541
data/Raichu/00000043.png,electric,,False,0.028387943,0.13962759,0.1808554,0.123139836,0.003867925,0.21142547,0.20314457,0.03015558,0.004828475,0.014059846
data/Haunter/00000235.jpg,poison,,False,0.01151614,0.00314375,0.004875181,0.012998282,0.00022737264,0.023092348,0.03352185,0.2613266,0.19164363,0.18610303
data/Jynx/00000048.png,psychic,psychic,True,0.22639148,0.017500559,0.0025400089,0.11816602,0.022886623,0.07098247,0.16590251,0.028179089,0.55315286,0.07616153
data/Growlithe/00000151.png,fire,,False,0.0034122157,0.02065254,0.4055445,0.10777588,0.0004988829,0.03592778,0.32836094,0.003012396,0.0028565645,0.039244417
data/Pikachu/00000023.png,electric,electric,True,0.009412839,0.7929446,0.013979733,0.23126486,0.00022284556,0.010762377,0.001727524,0.0072167036,0.054326244,0.016297324
data/Caterpie/00000116.png,bug,bug,True,0.88033354,0.003559871,0.0005170857,0.16637316,0.078760706,0.018224401,0.010942723,0.044677876,0.1853058,0.029747557
data/Jolteon/5858ad1fd64c44228411411d4c25cecf.jpg,electric,,False,0.045625627,0.3773554,0.0018924259,0.08593426,0.0006774084,0.17239419,0.030793129,0.03122588,0.3178542,0.008579337
